filepath,patient_id,true_label,pred_prob,uncertainty,mean_beta,pred_prob_orig,pred_label,is_error,confidence,error_type
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL(726).jpg,NORMAL(726),0,0.6577204589885384,0.6883476972579956,0.949999988079071,0.5809260606765747,1,1,0.3116523027420044,FP
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-8118.png,Normal-8118,0,0.34567799071087324,0.691360592842102,0.949999988079071,0.4209082722663879,0,0,0.30863940715789795,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-212.png,Normal-212,0,0.3455063215033571,0.6912087798118591,0.949999988079071,0.4208157658576965,0,0,0.30879122018814087,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-3491.png,Normal-3491,0,0.34545577770629055,0.691163957118988,0.949999988079071,0.4207885265350342,0,0,0.30883604288101196,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-3866.png,Normal-3866,0,0.35111630079479367,0.6961608529090881,0.949999988079071,0.4238305687904358,0,0,0.30383914709091187,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-2381.png,Normal-2381,0,0.3485305827519092,0.6938815712928772,0.949999988079071,0.4224430918693542,0,0,0.3061184287071228,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/IM-0466-0001.jpeg,IM-0466-0001,0,0.3454316127165756,0.6911426186561584,0.949999988079071,0.4207755029201507,0,0,0.30885738134384155,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-8163.png,Normal-8163,0,0.3455106349892182,0.69121253490448,0.949999988079071,0.4208180904388428,0,0,0.30878746509552,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL2-IM-0219-0001.jpeg,NORMAL2-IM-0219-0001,0,0.6577501118391473,0.6883214116096497,0.949999988079071,0.5809420943260193,1,1,0.31167858839035034,FP
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL2-IM-0478-0001.jpeg,NORMAL2-IM-0478-0001,0,0.34555294133333875,0.6912499666213989,0.949999988079071,0.4208408892154693,0,0,0.3087500333786011,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-5239.png,Normal-5239,0,0.3455911568620691,0.6912838220596313,0.949999988079071,0.4208614826202392,0,0,0.30871617794036865,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-1244.png,Normal-1244,0,0.3474764442795926,0.6929509043693542,0.949999988079071,0.4218764305114746,0,0,0.30704909563064575,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-9900.png,Normal-9900,0,0.3453779210090927,0.6910951733589172,0.949999988079071,0.4207465648651123,0,0,0.30890482664108276,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL(216).jpg,NORMAL(216),0,0.34539207631369345,0.6911076307296753,0.949999988079071,0.4207541942596435,0,0,0.3088923692703247,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL_998.png,NORMAL_998,0,0.34672978403718946,0.6922911405563354,0.949999988079071,0.4214746952056885,0,0,0.30770885944366455,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-10082.png,Normal-10082,0,0.34566477156098047,0.6913489103317261,0.949999988079071,0.4209011495113373,0,0,0.3086510896682739,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-7483.png,Normal-7483,0,0.34541939220412954,0.6911318898200989,0.949999988079071,0.4207689166069031,0,0,0.3088681101799011,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-3996.png,Normal-3996,0,0.34463035776153134,0.6904329657554626,0.949999988079071,0.4203434884548187,0,0,0.30956703424453735,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-807.png,Normal-807,0,0.344653287447287,0.6904533505439758,0.949999988079071,0.4203558564186096,0,0,0.30954664945602417,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-8819.png,Normal-8819,0,0.34532323700114154,0.6910467147827148,0.949999988079071,0.4207170903682709,0,0,0.30895328521728516,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-7305.png,Normal-7305,0,0.34614481216924703,0.6917737126350403,0.949999988079071,0.4211597442626953,0,0,0.3082262873649597,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-8523.png,Normal-8523,0,0.34611559477833187,0.6917480826377869,0.949999988079071,0.4211440086364746,0,0,0.30825191736221313,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-3037.png,Normal-3037,0,0.34516489724498356,0.6909064650535583,0.949999988079071,0.4206317365169525,0,0,0.30909353494644165,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL-652570-0001.jpeg,NORMAL-652570-0001,0,0.34649515601554415,0.6920836567878723,0.949999988079071,0.4213483929634094,0,0,0.3079163432121277,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-4704.png,Normal-4704,0,0.34501603473301007,0.6907747387886047,0.949999988079071,0.4205514788627624,0,0,0.30922526121139526,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL2-IM-0587-0001-0001.jpeg,NORMAL2-IM-0587-0001-0001,0,0.34567799071087324,0.691360592842102,0.949999988079071,0.4209082722663879,0,0,0.30863940715789795,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-6710.png,Normal-6710,0,0.3455314284683589,0.6912309527397156,0.949999988079071,0.4208292961120605,0,0,0.3087690472602844,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL-4528586-0001.jpeg,NORMAL-4528586-0001,0,0.3460132300516001,0.691657304763794,0.949999988079071,0.4210888743400574,0,0,0.30834269523620605,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-1510.png,Normal-1510,0,0.3469941529645932,0.692524790763855,0.949999988079071,0.4216169714927673,0,0,0.307475209236145,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL_194.png,NORMAL_194,0,0.3457743465237706,0.6914459466934204,0.949999988079071,0.4209601879119873,0,0,0.3085540533065796,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL_354.png,NORMAL_354,0,0.34607426028539756,0.6917113065719604,0.949999988079071,0.421121746301651,0,0,0.30828869342803955,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL-2487179-0001.jpeg,NORMAL-2487179-0001,0,0.34604078448641795,0.6916817426681519,0.949999988079071,0.4211037158966064,0,0,0.30831825733184814,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-8415.png,Normal-8415,0,0.3453992646323387,0.6911139488220215,0.949999988079071,0.4207580685615539,0,0,0.3088860511779785,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-10090.png,Normal-10090,0,0.34586772440039354,0.6915286183357239,0.949999988079071,0.4210104942321777,0,0,0.3084713816642761,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-2354.png,Normal-2354,0,0.3460647984156853,0.6917029619216919,0.949999988079071,0.4211166501045227,0,0,0.3082970380783081,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-1490.png,Normal-1490,0,0.34565000393382056,0.6913359761238098,0.949999988079071,0.4208931922912597,0,0,0.3086640238761902,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/MCUCXR_0051_0.png,MCUCXR_0051_0,0,0.3449319675264521,0.690700113773346,0.949999988079071,0.4205061495304107,0,0,0.30929988622665405,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-2745.png,Normal-2745,0,0.3467259081829231,0.6922877430915833,0.949999988079071,0.4214726090431213,0,0,0.30771225690841675,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-5382.png,Normal-5382,0,0.3458054346219373,0.6914736032485962,0.949999988079071,0.4209769368171692,0,0,0.3085263967514038,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-3121.png,Normal-3121,0,0.3460474242241585,0.6916876435279846,0.949999988079071,0.4211072921752929,0,0,0.3083123564720154,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/IM-0568-0001.jpeg,IM-0568-0001,0,0.3464377531251265,0.6920328140258789,0.949999988079071,0.4213174879550934,0,0,0.3079671859741211,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL-7649100-0001.jpeg,NORMAL-7649100-0001,0,0.3458489706696469,0.6915119886398315,0.949999988079071,0.4210003912448883,0,0,0.30848801136016846,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-8318.png,Normal-8318,0,0.3460010576544548,0.6916466355323792,0.949999988079071,0.4210823178291321,0,0,0.30835336446762085,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL_1654.png,NORMAL_1654,0,0.3453957257612069,0.6911107897758484,0.949999988079071,0.4207561612129211,0,0,0.3088892102241516,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-4341.png,Normal-4341,0,0.34524964785669854,0.6909815073013306,0.949999988079071,0.4206774234771728,0,0,0.30901849269866943,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-10012.png,Normal-10012,0,0.34665060887293436,0.6922211050987244,0.949999988079071,0.4214320778846741,0,0,0.30777889490127563,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL_1666.png,NORMAL_1666,0,0.3452767386360973,0.691005527973175,0.949999988079071,0.4206920266151428,0,0,0.30899447202682495,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-3415.png,Normal-3415,0,0.3452402491894655,0.690973162651062,0.949999988079071,0.4206723570823669,0,0,0.309026837348938,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-2557.png,Normal-2557,0,0.345042234665556,0.6907979249954224,0.949999988079071,0.4205656051635742,0,0,0.30920207500457764,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL-7327513-0002.jpeg,NORMAL-7327513-0002,0,0.34708099914138013,0.6926015019416809,0.949999988079071,0.4216637015342712,0,0,0.3073984980583191,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL(141).jpg,NORMAL(141),0,0.34493379139324887,0.6907019019126892,0.949999988079071,0.4205071330070495,0,0,0.3092980980873108,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-3.png,Normal-3,0,0.3450710885658612,0.6908233761787415,0.949999988079071,0.4205811619758606,0,0,0.30917662382125854,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-9244.png,Normal-9244,0,0.34552064456130366,0.6912214756011963,0.949999988079071,0.4208234846591949,0,0,0.3087785243988037,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL2-IM-1252-0001.jpeg,NORMAL2-IM-1252-0001,0,0.34643581576636906,0.6920310854911804,0.949999988079071,0.4213164448738098,0,0,0.3079689145088196,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL-2230350-0001.jpeg,NORMAL-2230350-0001,0,0.3459959120953123,0.6916421055793762,0.949999988079071,0.42107954621315,0,0,0.3083578944206238,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-6153.png,Normal-6153,0,0.3465226131535229,0.6921079158782959,0.949999988079071,0.4213631749153137,0,0,0.3078920841217041,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-2988.png,Normal-2988,0,0.3460240746772103,0.6916669607162476,0.949999988079071,0.4210947155952453,0,0,0.30833303928375244,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/MCUCXR_0008_0.png,MCUCXR_0008_0,0,0.34491964269740333,0.6906893253326416,0.949999988079071,0.4204995036125183,0,0,0.3093106746673584,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-3770.png,Normal-3770,0,0.34680630757030034,0.6923588514328003,0.949999988079071,0.4215158820152282,0,0,0.3076411485671997,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-4701.png,Normal-4701,0,0.34577495500027433,0.6914465427398682,0.949999988079071,0.4209605157375335,0,0,0.30855345726013184,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-5825.png,Normal-5825,0,0.3455538814949733,0.6912509202957153,0.949999988079071,0.4208413958549499,0,0,0.30874907970428467,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL2-IM-0521-0001.jpeg,NORMAL2-IM-0521-0001,0,0.345483537763552,0.6911886930465698,0.949999988079071,0.4208034873008728,0,0,0.3088113069534302,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-10170.png,Normal-10170,0,0.3454839801612439,0.6911889910697937,0.949999988079071,0.4208037257194519,0,0,0.3088110089302063,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-6358.png,Normal-6358,0,0.34536404237317714,0.6910828351974487,0.949999988079071,0.420739084482193,0,0,0.30891716480255127,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL2-IM-0335-0001.jpeg,NORMAL2-IM-0335-0001,0,0.6427663752023512,0.7009947896003723,0.949999988079071,0.572900652885437,1,1,0.2990052103996277,FP
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/IM-0514-0001.jpeg,IM-0514-0001,0,0.3458234683806377,0.6914895176887512,0.949999988079071,0.4209866523742676,0,0,0.3085104823112488,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL-8413357-0001.jpeg,NORMAL-8413357-0001,0,0.34752343388430584,0.6929925084114075,0.949999988079071,0.4219017028808594,0,0,0.30700749158859253,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-1170.png,Normal-1170,0,0.34555294133333875,0.6912499666213989,0.949999988079071,0.4208408892154693,0,0,0.3087500333786011,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-4770.png,Normal-4770,0,0.3459462283979866,0.6915981769561768,0.949999988079071,0.4210527837276459,0,0,0.30840182304382324,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-5351.png,Normal-5351,0,0.34522515622383154,0.6909598708152771,0.949999988079071,0.4206642210483551,0,0,0.3090401291847229,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-7149.png,Normal-7149,0,0.34667945447803206,0.6922465562820435,0.949999988079071,0.421447604894638,0,0,0.30775344371795654,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL_1774.png,NORMAL_1774,0,0.3464057041628507,0.6920045018196106,0.949999988079071,0.4213002324104309,0,0,0.3079954981803894,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-2090.png,Normal-2090,0,0.3452740848124493,0.6910032033920288,0.949999988079071,0.4206905961036682,0,0,0.3089967966079712,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-6677.png,Normal-6677,0,0.34538687863910594,0.6911028623580933,0.949999988079071,0.4207513928413391,0,0,0.30889713764190674,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-9307.png,Normal-9307,0,0.34553292163403354,0.6912323236465454,0.949999988079071,0.420830100774765,0,0,0.3087676763534546,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-5484.png,Normal-5484,0,0.34614863041479543,0.6917771697044373,0.949999988079071,0.42116180062294,0,0,0.30822283029556274,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL_603.png,NORMAL_603,0,0.34624149025742146,0.6918593049049377,0.949999988079071,0.4212118089199066,0,0,0.30814069509506226,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL-8229007-0001.jpeg,NORMAL-8229007-0001,0,0.34542436886507694,0.6911361813545227,0.949999988079071,0.4207715988159179,0,0,0.3088638186454773,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-3325.png,Normal-3325,0,0.3450118892382216,0.6907709836959839,0.949999988079071,0.4205492436885834,0,0,0.3092290163040161,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-7892.png,Normal-7892,0,0.34593394617667056,0.6915873289108276,0.949999988079071,0.4210461676120758,0,0,0.30841267108917236,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-1229.png,Normal-1229,0,0.34560321358848006,0.6912944316864014,0.949999988079071,0.4208679795265198,0,0,0.30870556831359863,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-5470.png,Normal-5470,0,0.3452892891075612,0.691016674041748,0.949999988079071,0.4206987917423248,0,0,0.30898332595825195,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/CHNCXR_0057_0.png,CHNCXR_0057_0,0,0.3455522223868125,0.691249430179596,0.949999988079071,0.4208405017852783,0,0,0.30875056982040405,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/3c2fea96-8b4c-4110-b050-d97deab3d589.png,3c2fea96-8b4c-4110-b050-d97deab3d589,0,0.3452778443980668,0.6910065412521362,0.949999988079071,0.4206926226615906,0,0,0.30899345874786377,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/MCUCXR_0092_0.png,MCUCXR_0092_0,0,0.3454816022759886,0.6911869645118713,0.949999988079071,0.4208024442195892,0,0,0.30881303548812866,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-642.png,Normal-642,0,0.34553480191995717,0.6912339925765991,0.949999988079071,0.4208311140537262,0,0,0.3087660074234009,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL_1185.png,NORMAL_1185,0,0.34517810967693546,0.6909182071685791,0.949999988079071,0.4206388592720032,0,0,0.3090817928314209,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL-3982198-0001.jpeg,NORMAL-3982198-0001,0,0.3474278500434504,0.6929079294204712,0.949999988079071,0.4218502938747406,0,0,0.3070920705795288,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/IM-0477-0001.jpeg,IM-0477-0001,0,0.34625593467529325,0.6918720602989197,0.949999988079071,0.4212195873260498,0,0,0.3081279397010803,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL_1119.png,NORMAL_1119,0,0.3449730882570354,0.6907366514205933,0.949999988079071,0.4205283224582672,0,0,0.30926334857940674,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-5092.png,Normal-5092,0,0.3453357880665913,0.6910578012466431,0.949999988079071,0.4207238554954529,0,0,0.30894219875335693,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL-5728847-0002.jpeg,NORMAL-5728847-0002,0,0.3461574843742434,0.6917850375175476,0.949999988079071,0.4211665689945221,0,0,0.3082149624824524,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-3226.png,Normal-3226,0,0.34521365697715845,0.6909496188163757,0.949999988079071,0.4206580221652984,0,0,0.30905038118362427,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/IM-0141-0001.jpeg,IM-0141-0001,0,0.3451453829742047,0.6908892393112183,0.949999988079071,0.4206212162971496,0,0,0.30911076068878174,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL2-IM-0427-0001.jpeg,NORMAL2-IM-0427-0001,0,0.3454608098497742,0.691168487071991,0.949999988079071,0.4207912385463714,0,0,0.30883151292800903,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-6871.png,Normal-6871,0,0.3456594618268515,0.6913443207740784,0.949999988079071,0.420898288488388,0,0,0.30865567922592163,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL_1791.png,NORMAL_1791,0,0.3451955791068599,0.6909336447715759,0.949999988079071,0.4206482768058777,0,0,0.3090663552284241,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-7217.png,Normal-7217,0,0.34520044406674,0.6909379959106445,0.949999988079071,0.4206508994102478,0,0,0.30906200408935547,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-9821.png,Normal-9821,0,0.3457788824485591,0.6914499998092651,0.949999988079071,0.4209626317024231,0,0,0.30855000019073486,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-6908.png,Normal-6908,0,0.3454733626715424,0.6911796927452087,0.949999988079071,0.4207980036735534,0,0,0.30882030725479126,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-4961.png,Normal-4961,0,0.34583364708938974,0.6914984583854675,0.949999988079071,0.4209921360015869,0,0,0.30850154161453247,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-4861.png,Normal-4861,0,0.34536818935541297,0.6910865306854248,0.949999988079071,0.420741319656372,0,0,0.3089134693145752,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL-5498455-0001.jpeg,NORMAL-5498455-0001,0,0.34618952530239483,0.6918133497238159,0.949999988079071,0.4211838245391845,0,0,0.3081866502761841,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/IM-0257-0001.jpeg,IM-0257-0001,0,0.3462175273778396,0.6918381452560425,0.949999988079071,0.4211989045143127,0,0,0.3081618547439575,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL(898).jpg,NORMAL(898),0,0.34580222619634954,0.6914706826210022,0.949999988079071,0.4209752082824707,0,0,0.3085293173789978,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL(391).jpg,NORMAL(391),0,0.346812730942439,0.6923643350601196,0.949999988079071,0.4215193390846252,0,0,0.30763566493988037,TN
